ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56cc98393b61d3570d15a128,56cc95483b61d3570d15a122,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,226.0595790592459,,,,,y,,[object Object],38
56cc98573b61d3570d15a129,56cc95483b61d3570d15a122,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,349.29425095883823,,,,,y,,[object Object],29
56cc98763b61d3570d15a12a,56cc95483b61d3570d15a122,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,266.62951566543063,,,,,y,,[object Object],30
56cc98943b61d3570d15a12b,56cc95483b61d3570d15a122,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,142.29787021451185,,,,,y,,[object Object],29
56cc99a73b61d3570d15a12c,56cc95483b61d3570d15a122,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,53.08397529906,,,,,y,,[object Object],41
56ccc7273b61d3570d15a138,56ccc4583b61d3570d15a137,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,118.14903670000791,,,,,y,,[object Object],113
56ccc7943b61d3570d15a139,56ccc4583b61d3570d15a137,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,18.491364912497318,,,,,y,,[object Object],106
56ccc7bb3b61d3570d15a13a,56ccc4583b61d3570d15a137,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,48.57043483673192,,,,,y,,[object Object],38
56ccc8053b61d3570d15a13b,56ccc4583b61d3570d15a137,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,14.548740702848193,,,,,y,,[object Object],72
56ccc8613b61d3570d15a13c,56ccc4583b61d3570d15a137,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,176.3039525424716,,,,,y,,[object Object],91
56ccc8913b61d3570d15a13d,56ccc4583b61d3570d15a137,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,141.95295746817393,,,,,y,,[object Object],47
56ccc9013b61d3570d15a13e,56ccc4583b61d3570d15a137,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,339.03428815944255,,,,,y,,[object Object],110
56ccc91d3b61d3570d15a13f,56ccc4583b61d3570d15a137,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,210.03294142064163,,,,,y,,[object Object],27
56ccc9363b61d3570d15a140,56ccc4583b61d3570d15a137,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,109.03229931333979,,,,,y,,[object Object],23
56ccc9843b61d3570d15a141,56ccc4583b61d3570d15a137,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,256.22781347248423,,,,,y,,[object Object],26
56ccd45f3b61d3570d15a14d,56ccd2593b61d3570d15a14c,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,2,360,,,,,y,,[object Object],86
56ccd4853b61d3570d15a14e,56ccd2593b61d3570d15a14c,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],37
56ccd4943b61d3570d15a14f,56ccd2593b61d3570d15a14c,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,360,,,,,y,,[object Object],14
56ccd4a13b61d3570d15a150,56ccd2593b61d3570d15a14c,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],12
56ccd4aa3b61d3570d15a151,56ccd2593b61d3570d15a14c,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,360,,,,,y,,[object Object],8
56ccd5063b61d3570d15a152,56ccd2593b61d3570d15a14c,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,360,,,,,y,,[object Object],74
56ccd50c3b61d3570d15a153,56ccd2593b61d3570d15a14c,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,360,,,,,y,,[object Object],5
56ccd5133b61d3570d15a154,56ccd2593b61d3570d15a14c,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,360,,,,,y,,[object Object],6
56ccd5173b61d3570d15a155,56ccd2593b61d3570d15a14c,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,360,,,,,y,,[object Object],3
56ccd5373b61d3570d15a156,56ccd2593b61d3570d15a14c,127678395,1,N,51.96215,E,7.62635,110.5,4.28,4,360,,,,,y,,[object Object],3
56cda27a3b61d3570d15a165,56cda0333b61d3570d15a164,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,2,360,,,,,y,,[object Object],63
56cda2aa3b61d3570d15a166,56cda0333b61d3570d15a164,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,273.50450893817344,,,,,y,,[object Object],45
56cda2d23b61d3570d15a167,56cda0333b61d3570d15a164,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,200.38558264985176,,,,,y,,[object Object],39
56cda2de3b61d3570d15a168,56cda0333b61d3570d15a164,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,26.688246816125172,,,,,y,,[object Object],11
56cda3033b61d3570d15a169,56cda0333b61d3570d15a164,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,343.89078217197954,,,,,y,,[object Object],35
56cda3113b61d3570d15a16a,56cda0333b61d3570d15a164,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,267.55951755879585,,,,,y,,[object Object],13
56cda3233b61d3570d15a16b,56cda0333b61d3570d15a164,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,25.872120438923446,,,,,y,,[object Object],17
56cda3573b61d3570d15a16c,56cda0333b61d3570d15a164,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,102.37458816465755,,,,,y,,[object Object],50
56cda3633b61d3570d15a16d,56cda0333b61d3570d15a164,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,118.01339452785328,,,,,y,,[object Object],10
56cda38c3b61d3570d15a16e,56cda0333b61d3570d15a164,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,79.58582610054026,,,,,y,,[object Object],16
56cdd3a93b61d3570d15a17a,56cdd3873b61d3570d15a179,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,137.34725468717704,,,,,y,,[object Object],18
56cdd3c03b61d3570d15a17b,56cdd3873b61d3570d15a179,571,1,N,51.967305,E,7.615391388888889,263,4.28,2,268.0626333449386,,,,,y,,[object Object],9
56cdd3c83b61d3570d15a17c,56cdd3873b61d3570d15a179,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,174.85065242619615,,,,,y,,[object Object],6
56cdd3cd3b61d3570d15a17d,56cdd3873b61d3570d15a179,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,28.527275605572527,,,,,y,,[object Object],4
56cdd3cf3b61d3570d15a17e,56cdd3873b61d3570d15a179,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,360,,,,,y,,[object Object],1
56cdd3d23b61d3570d15a17f,56cdd3873b61d3570d15a179,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,360,,,,,y,,[object Object],1
56cdd3d43b61d3570d15a180,56cdd3873b61d3570d15a179,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,360,,,,,y,,[object Object],1
56cdd3d73b61d3570d15a181,56cdd3873b61d3570d15a179,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],1
56cdd3d93b61d3570d15a182,56cdd3873b61d3570d15a179,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],1
56cdd3e23b61d3570d15a183,56cdd3873b61d3570d15a179,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,3,360,,,,,y,,[object Object],1
56cdd61d3b61d3570d15a188,56cdd4953b61d3570d15a186,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,360,,,,,y,,[object Object],54
56cdd6643b61d3570d15a189,56cdd4953b61d3570d15a186,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,84.46257694853762,,,,,y,,[object Object],67
56cdd6963b61d3570d15a18a,56cdd4953b61d3570d15a186,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,201.8785513165627,,,,,y,,[object Object],47
56cdd6de3b61d3570d15a18b,56cdd4953b61d3570d15a186,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],69
56cdd6e73b61d3570d15a18c,56cdd49c3b61d3570d15a187,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,212.97096736483238,,,,,y,,[object Object],281
56cdd6fc3b61d3570d15a18d,56cdd4953b61d3570d15a186,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,107.80370129805112,,,,,y,,[object Object],28
56cdd7133b61d3570d15a18e,56cdd49c3b61d3570d15a187,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,360,,,,,y,,[object Object],42
56cdd72b3b61d3570d15a18f,56cdd4953b61d3570d15a186,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,168.04129663797278,,,,,y,,[object Object],44
56cdd72e3b61d3570d15a190,56cdd49c3b61d3570d15a187,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,109.72801980598695,,,,,y,,[object Object],27
56cdd7463b61d3570d15a191,56cdd49c3b61d3570d15a187,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,95.68927268638288,,,,,y,,[object Object],23
56cdd7513b61d3570d15a192,56cdd4953b61d3570d15a186,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,31.25246853255618,,,,,y,,[object Object],36
56cdd7573b61d3570d15a193,56cdd49c3b61d3570d15a187,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],16
56cdd7723b61d3570d15a194,56cdd49c3b61d3570d15a187,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,139.780398290225,,,,,y,,[object Object],26
56cdd77d3b61d3570d15a195,56cdd4953b61d3570d15a186,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,2,50.10992033905859,,,,,y,,[object Object],43
56cdd79b3b61d3570d15a196,56cdd4953b61d3570d15a186,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,262.4333618469198,,,,,y,,[object Object],29
56cdd7a13b61d3570d15a197,56cdd49c3b61d3570d15a187,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,174.1921017281174,,,,,y,,[object Object],46
56cb6f63d97ea1f51d42d398,56cb6df4d97ea1f51d42d397,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,90.92515377672584,,,,,y,,[object Object],62
56cb6f8ed97ea1f51d42d399,56cb6df4d97ea1f51d42d397,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,24.62687182055896,,,,,y,,[object Object],41
56cb6fbfd97ea1f51d42d39a,56cb6df4d97ea1f51d42d397,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,180.14717711714636,,,,,y,,[object Object],48
56cb6ff7d97ea1f51d42d39b,56cb6df4d97ea1f51d42d397,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,216.3619271112388,,,,,y,,[object Object],54
56cb7014d97ea1f51d42d39c,56cb6df4d97ea1f51d42d397,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,348.9875948639347,,,,,y,,[object Object],28
56cb7040d97ea1f51d42d39d,56cb6df4d97ea1f51d42d397,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,2,45.765907806188125,,,,,y,,[object Object],43
56cb705dd97ea1f51d42d39e,56cb6df4d97ea1f51d42d397,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,43.08959371342854,,,,,y,,[object Object],28
56cb708bd97ea1f51d42d39f,56cb6df4d97ea1f51d42d397,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,92.4945217513523,,,,,y,,[object Object],45
56cb70b7d97ea1f51d42d3a0,56cb6df4d97ea1f51d42d397,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,86.55263024918617,,,,,y,,[object Object],43
56cb7126d97ea1f51d42d3a1,56cb6df4d97ea1f51d42d397,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,305.7676481490996,,,,,y,,[object Object],29
56cb718ed97ea1f51d42d3a2,56cb6df4d97ea1f51d42d397,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,348 75 508 205,848132.3244397008,6792165.305590238,665,134.2294243991602,[object Object],102
56cb71c8d97ea1f51d42d3a3,56cb6df4d97ea1f51d42d397,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,440 113 600 243,848008.4870721678,6792122.115889186,665,140.46854861935321,[object Object],56
56cb71efd97ea1f51d42d3a4,56cb6df4d97ea1f51d42d397,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,286377138,312 118 472 248,847378.4855459724,6794546.8514135685,665,222.3430635968606,[object Object],37
56cb722ad97ea1f51d42d3a5,56cb6df4d97ea1f51d42d397,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,330 66 490 196,848745.1549344414,6793149.276897459,665,12.568177938156055,[object Object],58
56cb7242d97ea1f51d42d3a6,56cb6df4d97ea1f51d42d397,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,134193244,451 97 611 227,848413.3226643356,6793678.130689232,665,250.16062730039954,[object Object],23
56cb7263d97ea1f51d42d3a7,56cb6df4d97ea1f51d42d397,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,121 51 281 181,849242.4524956623,6793419.462177221,665,40.568372971184715,[object Object],31
56cb7283d97ea1f51d42d3a8,56cb6df4d97ea1f51d42d397,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,14 133 174 263,847252.6889554014,6795157.853773881,665,337.90574295050334,[object Object],30
56cb72b5d97ea1f51d42d3a9,56cb6df4d97ea1f51d42d397,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,198909218,137 110 297 240,848396.8585116474,6792952.71443936,665,238.34477118962727,[object Object],48
56cb72e8d97ea1f51d42d3aa,56cb6df4d97ea1f51d42d397,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,3,360,241332120,71 102 231 232,848185.4015729111,6792475.18203548,665,33.018881771574684,[object Object],50
56cb736ad97ea1f51d42d3ab,56cb6df4d97ea1f51d42d397,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,114602267,373 71 533 201,845552.9071226825,6794601.753784662,665,312.84274911177187,[object Object],26
56cc30043b61d3570d15a0e3,56cc2d943b61d3570d15a0e2,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,360,,,,,y,,[object Object],44
56cc30c43b61d3570d15a0e4,56cc2d943b61d3570d15a0e2,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,360,,,,,y,,[object Object],175
56cc312d3b61d3570d15a0e5,56cc2d943b61d3570d15a0e2,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,129.5811223991102,,,,,y,,[object Object],104
56cc31823b61d3570d15a0e6,56cc2d943b61d3570d15a0e2,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,2,85.55594983070313,,,,,y,,[object Object],83
56cc31d63b61d3570d15a0e7,56cc2d943b61d3570d15a0e2,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,194.44129467861958,,,,,y,,[object Object],82
56cc32093b61d3570d15a0e8,56cc2d943b61d3570d15a0e2,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,347.9258848597506,,,,,y,,[object Object],49
56cc32383b61d3570d15a0e9,56cc2d943b61d3570d15a0e2,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,198.74118608028581,,,,,y,,[object Object],45
56cc32b93b61d3570d15a0ea,56cc2d943b61d3570d15a0e2,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,32.464521530156105,,,,,y,,[object Object],127
56cc33233b61d3570d15a0eb,56cc2d943b61d3570d15a0e2,571,1,N,51.967305,E,7.615391388888889,263,4.28,3,255.57111896009337,,,,,y,,[object Object],82
56cc34b23b61d3570d15a0ec,56cc2d943b61d3570d15a0e2,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,112.08377318642488,,,,,y,,[object Object],80
56cc80383b61d3570d15a0f8,56cc7f163b61d3570d15a0f7,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,1,51.04753040630084,,,,,y,,[object Object],34
56cc80543b61d3570d15a0f9,56cc7f163b61d3570d15a0f7,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,27.262292938892244,,,,,y,,[object Object],26
56cc80643b61d3570d15a0fa,56cc7f163b61d3570d15a0f7,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,135.38581031614436,,,,,y,,[object Object],16
56cc807e3b61d3570d15a0fb,56cc7f163b61d3570d15a0f7,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,270.46288938869026,,,,,y,,[object Object],25
56cc80893b61d3570d15a0fc,56cc7f163b61d3570d15a0f7,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,203.243158109289,,,,,y,,[object Object],10
56cc809f3b61d3570d15a0fd,56cc7f163b61d3570d15a0f7,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,164.4685155483259,,,,,y,,[object Object],22
56cc80c23b61d3570d15a0fe,56cc7f163b61d3570d15a0f7,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,12.495071996832621,,,,,y,,[object Object],34
56cc80cf3b61d3570d15a0ff,56cc7f163b61d3570d15a0f7,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,109.29358606064318,,,,,y,,[object Object],12
56cc80da3b61d3570d15a100,56cc7f163b61d3570d15a0f7,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,92.46811791382856,,,,,y,,[object Object],9
56cc81163b61d3570d15a101,56cc7f163b61d3570d15a0f7,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,8.499093792816154,,,,,y,,[object Object],20
56cc815a3b61d3570d15a104,56cc7f163b61d3570d15a0f7,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,1,360,134193244,0 8 232 292,848413.3226643356,6793678.130689232,637,294.2744323637812,[object Object],17
56cc81673b61d3570d15a105,56cc7f163b61d3570d15a0f7,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,318 88 547 206,845552.9071226825,6794601.753784662,637,313.00299737826487,[object Object],13
56cc817e3b61d3570d15a106,56cc7f163b61d3570d15a0f7,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,277 2 645 245,848745.1549344414,6793149.276897459,637,7.705958239504639,[object Object],21
56cc81923b61d3570d15a107,56cc7f163b61d3570d15a0f7,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,99511867,241 129 379 210,848132.3244397008,6792165.305590238,637,137.683539840153,[object Object],19
